ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000095202	6.70894307139233	Gm6100
ENSMUSG00000095203	0.624015230158665	Gm13810
ENSMUSG00000095204	0	Ighv1-52
ENSMUSG00000095205	61.0351347372468	Snord93
ENSMUSG00000095206	142.76762951735	Gm17404
ENSMUSG00000095207	0	CR974586.1
ENSMUSG00000095209	0.448292541345985	Gm22398
ENSMUSG00000095210	0	Ighv5-9-1
ENSMUSG00000095212	0	Olfr473
ENSMUSG00000095213	0	Gm9944
ENSMUSG00000095214	0	Gm25232
ENSMUSG00000095217	804.318398219842	Hist1h2bn
ENSMUSG00000095218	0	Olfr1338
ENSMUSG00000095220	0	Gm23560
ENSMUSG00000095221	0	Gm23561
ENSMUSG00000095222	3.15065039098584	Mir467a-9
ENSMUSG00000095224	0	F930015N05Rik
ENSMUSG00000095226	0.0207773702885607	Gm10377
ENSMUSG00000095228	0	Gm22233
ENSMUSG00000095229	0	Gm2784
ENSMUSG00000095231	1.09120463958788	Gm14297
ENSMUSG00000095232	0	Scgb1b19
ENSMUSG00000095233	1.57111871967051	Gm26378
ENSMUSG00000095234	0.353766210026819	Gm21586
ENSMUSG00000095236	0	Olfr38
ENSMUSG00000095238	0	Gm4845
ENSMUSG00000095239	0	Olfr497
ENSMUSG00000095240	0	Cypt14
ENSMUSG00000095241	0.00727936706524398	Gm5478
ENSMUSG00000095242	0	Gm20834
ENSMUSG00000095243	0	Gm24754
ENSMUSG00000095245	24.2650557815779	Gm24753
ENSMUSG00000095246	0	Gm24752
ENSMUSG00000095247	0.724387763024445	Ccl27a
ENSMUSG00000095248	0	Olfr681
ENSMUSG00000095249	0	n-R5s103
ENSMUSG00000095250	0.918632256856527	AC133103.4
ENSMUSG00000095251	0.127812308138722	Gm10697
ENSMUSG00000095253	5.35604924437972	Zfp799
ENSMUSG00000095254	0.166775499012643	Gm9257
ENSMUSG00000095255	0	Gm23086
ENSMUSG00000095256	0	n-R5s209
ENSMUSG00000095257	0.0891592166559239	Scgb1b3
ENSMUSG00000095258	0.0844480627947603	Gm10593
ENSMUSG00000095259	0	Gm14357
ENSMUSG00000095260	32342.7219854919	Gm25890
ENSMUSG00000095261	0.296489776022477	Gm17391
ENSMUSG00000095262	0	Gm21893
ENSMUSG00000095263	0	Gm21094
ENSMUSG00000095264	0.0525424919533503	Gm2854
ENSMUSG00000095265	10.176755967337	Gm16368
ENSMUSG00000095266	0	Gm5225
ENSMUSG00000095267	0	Ssty1
ENSMUSG00000095269	1.0859799935707	Mir466b-8
ENSMUSG00000095270	0	Ifna9
ENSMUSG00000095272	8.37929983824271	Gm24242
ENSMUSG00000095273	0	Vmn1r142
ENSMUSG00000095274	0.644571385317587	Obox4-ps27
ENSMUSG00000095275	0	Vmn1r107
ENSMUSG00000095276	0	Gfy
ENSMUSG00000095277	20.7697725934552	Rps12-ps22
ENSMUSG00000095278	1.18595910408991	Gm27634
ENSMUSG00000095279	0	Gm10067
ENSMUSG00000095280	31.1039979127721	Gm21738
ENSMUSG00000095281	0	Gm22549
ENSMUSG00000095282	0	Gm22548
ENSMUSG00000095283	0	Astx1b
ENSMUSG00000095284	0	Gm22550
ENSMUSG00000095285	0	Ighv5-9
ENSMUSG00000095286	0	Olfr117
ENSMUSG00000095287	0	Vmn1r-ps78
ENSMUSG00000095288	495.918162210227	Gm7618
ENSMUSG00000095289	0	Gm22547
ENSMUSG00000095290	0.509423342438619	Gm24196
ENSMUSG00000095291	0.0977950570126495	Gm12613
ENSMUSG00000095292	0	Mir344d-3
ENSMUSG00000095293	0.12550183128387	Gm10058
ENSMUSG00000095294	0.0709548181934133	Gm21119
ENSMUSG00000095295	11.3417628819539	Gm3488
ENSMUSG00000095296	0	Gm8906
ENSMUSG00000095297	0.34273130072323	Gm25381
ENSMUSG00000095298	0	Gm12407
ENSMUSG00000095299	16.5840309298554	Gm25380
ENSMUSG00000095300	0.0711123955180814	Gm906
ENSMUSG00000095301	0	Olfr476
ENSMUSG00000095302	0	Ssty2
ENSMUSG00000095304	7.13320836229775	Plac9a
ENSMUSG00000095305	0	Gm23790
ENSMUSG00000095306	0.0208236966437191	Gm21807
ENSMUSG00000095307	0	Gm12573
ENSMUSG00000095309	0	Vmn1r125
ENSMUSG00000095310	0	Gm25463
ENSMUSG00000095311	0	Gm25464
ENSMUSG00000095312	0	Olfr382
ENSMUSG00000095314	0	Gm25462
ENSMUSG00000095315	34.2753923251331	Gm10130
ENSMUSG00000095316	0	Gm21876
ENSMUSG00000095318	0.212259726016091	Gm8024
ENSMUSG00000095319	0	Gm25465
ENSMUSG00000095320	0	Ccl21a
ENSMUSG00000095321	0.116925545473653	Gm2092
ENSMUSG00000095322	0	Olfr957
ENSMUSG00000095323	0	Mir3470a
ENSMUSG00000095324	0	Gm20825
ENSMUSG00000095325	4.13952015028807	Zfp870
ENSMUSG00000095327	0	Gm14996
ENSMUSG00000095328	0.0662370776220427	Defa-ps6
ENSMUSG00000095329	0.166775499012643	Gm17330
ENSMUSG00000095330	0	Gm21834
ENSMUSG00000095331	0	Ptma-ps1
ENSMUSG00000095332	0	Gm9821
ENSMUSG00000095333	0	Gm24314
ENSMUSG00000095334	0.159065682756584	Gm21984
ENSMUSG00000095335	0	Igkv3-5
ENSMUSG00000095336	7.94219069313753	Gm24315
ENSMUSG00000095338	0	Igkv3-9
ENSMUSG00000095339	25.2707668332864	Zscan4b
ENSMUSG00000095340	0.926224258979308	Mir669j
ENSMUSG00000095341	4.4648399856698	Gm428
ENSMUSG00000095342	0	Gm26096
ENSMUSG00000095344	0.02231643475438	Gm6838
ENSMUSG00000095345	0	Gm21821
ENSMUSG00000095346	0	Gm21905
ENSMUSG00000095347	0.339615561625746	Gm26095
ENSMUSG00000095348	0.0950040706441053	Gm3892
ENSMUSG00000095349	0	Gm26097
ENSMUSG00000095350	0	Gm23284
ENSMUSG00000095351	0	Igkv3-2
ENSMUSG00000095353	0	Gm21783
ENSMUSG00000095356	0.0292313863684132	Gm7398
ENSMUSG00000095357	0	Gm23286
ENSMUSG00000095358	0	Vmn1r165
ENSMUSG00000095360	0.276193378430577	Gm3594
ENSMUSG00000095361	16.2348934365953	Gm24967
ENSMUSG00000095362	53.3202736496759	Gm14325
ENSMUSG00000095363	0.14177499726312	Gm4567
ENSMUSG00000095365	0	Rbm31y
ENSMUSG00000095366	0.785841833535303	Gm21860
ENSMUSG00000095367	17.7676921874933	Gm20784
ENSMUSG00000095368	0.62452101757926	Gm3012
ENSMUSG00000095369	0	Gm21859
ENSMUSG00000095370	0.156526725330302	Trav6n-7
ENSMUSG00000095371	0.0396859544392692	Gm9611
ENSMUSG00000095372	0	Gm22111
ENSMUSG00000095373	0.098206392688833	Olfr705
ENSMUSG00000095374	0	Gm22110
ENSMUSG00000095376	0	Gm22109
ENSMUSG00000095377	0	Olfr91
ENSMUSG00000095379	0	Gm22108
ENSMUSG00000095380	0	Gm23952
ENSMUSG00000095382	0	Gm24466
ENSMUSG00000095383	0	Vmn1r152
ENSMUSG00000095384	0.04225985495343	1700001F09Rik
ENSMUSG00000095385	0.0976246823488643	D630033O11Rik
ENSMUSG00000095386	0	Gm17662
ENSMUSG00000095387	0	Trav6d-4
ENSMUSG00000095388	0	Gm10681
ENSMUSG00000095389	0	Gm23953
ENSMUSG00000095390	0	Olfr229
ENSMUSG00000095392	0	Gm7350
ENSMUSG00000095393	0	Gm25619
ENSMUSG00000095394	0	Gm25485
ENSMUSG00000095395	0	Gm25617
ENSMUSG00000095396	0.174568746630057	Gm25618
ENSMUSG00000095398	0	Gm16404
ENSMUSG00000095399	0	Ighd6-1
ENSMUSG00000095401	0	Olfr804
ENSMUSG00000095402	0	Gm25585
ENSMUSG00000095403	78.7929472779578	Gm21092
ENSMUSG00000095406	50.5172964530605	Gm18025
ENSMUSG00000095407	0.0232541000801943	Tmem200c
ENSMUSG00000095408	0	Gm8366
ENSMUSG00000095409	0.654441666198518	Gm13043
ENSMUSG00000095410	0	n-R5s121
ENSMUSG00000095411	0	Gm15260
ENSMUSG00000095412	0	Gm5885
ENSMUSG00000095413	0.0756228983377168	Gm14484
ENSMUSG00000095414	0	Gm23923
ENSMUSG00000095416	0	Ighv1-12
ENSMUSG00000095418	0	Gm23922
ENSMUSG00000095419	46.0104170805469	Gm14328
ENSMUSG00000095420	0	Astx1a
ENSMUSG00000095422	0.349137493260113	Gm24415
ENSMUSG00000095423	0.0292313863684132	Gm7375
ENSMUSG00000095424	0	Gm24416
ENSMUSG00000095425	1.41864728274046	Gm24417
ENSMUSG00000095426	0	Trav6d-5
ENSMUSG00000095427	1110.99927679795	Rps2-ps6
ENSMUSG00000095428	0	Gm24418
ENSMUSG00000095429	0	Ighv5-12
ENSMUSG00000095430	0	Vmn1r72
ENSMUSG00000095431	0	Gm26240
ENSMUSG00000095432	6.1110301159337	Zfp748
ENSMUSG00000095433	0	Gm21914
ENSMUSG00000095434	0.184939167221941	CAAA01205117.2
ENSMUSG00000095435	0	Gm22745
ENSMUSG00000095436	0	Gm15254
ENSMUSG00000095437	1.08059496880919	Gm23606
ENSMUSG00000095438	0	Gm21747
ENSMUSG00000095440	2.94438455888798	Fignl2
ENSMUSG00000095442	0	Ighv1-4
ENSMUSG00000095444	0	Ighd2-4
ENSMUSG00000095445	0	Gm14475
ENSMUSG00000095446	0	Gm25730
ENSMUSG00000095447	0.169807780812873	Gm23403
ENSMUSG00000095448	0	Olfr859
ENSMUSG00000095449	0	n-R5s112
ENSMUSG00000095450	1.60678330231536	AC132444.4
ENSMUSG00000095452	0	Gm20795
ENSMUSG00000095453	0	n-R5s149
ENSMUSG00000095455	0	Mup-ps3
ENSMUSG00000095456	0.330726470713294	Il11ra2
ENSMUSG00000095457	0	Gm8989
ENSMUSG00000095458	0	Gm26223
ENSMUSG00000095460	1.23865092104881	Vmn2r-ps16
ENSMUSG00000095462	0	Gm21725
ENSMUSG00000095463	1.92479664354646	Entpd4
ENSMUSG00000095464	0	Gm21987
ENSMUSG00000095465	0	Gm6214
ENSMUSG00000095466	0	Gm3015
ENSMUSG00000095467	0	Gm22243
ENSMUSG00000095469	0.0486428538786876	Gm21965
ENSMUSG00000095470	0.389142831029501	Gm21863
ENSMUSG00000095472	0	Snord88a
ENSMUSG00000095474	0	Cldn34c2
ENSMUSG00000095475	1.70512377413756	AC133095.2
ENSMUSG00000095476	0	Gm25077
ENSMUSG00000095477	0	Gm25076
ENSMUSG00000095478	16.989810410054	Gm9824
ENSMUSG00000095479	0	Gm25074
ENSMUSG00000095482	0	Gm25739
ENSMUSG00000095483	0	Olfr776
ENSMUSG00000095484	0	Olfr1480
ENSMUSG00000095486	0	Vmn2r22
ENSMUSG00000095487	0	Scgb1b21
ENSMUSG00000095489	7.68102485172249	Gm25737
ENSMUSG00000095490	0.18572726026408	Gm7951
ENSMUSG00000095491	0	Gm24088
ENSMUSG00000095492	0	Gm14361
ENSMUSG00000095493	0	A630023A22Rik
ENSMUSG00000095494	0.0292313863684132	Gm7391
ENSMUSG00000095495	0.129939867056807	Trav9d-3
ENSMUSG00000095497	0.0487698587191019	Igkv1-122
ENSMUSG00000095498	0	Ifna1
ENSMUSG00000095499	460.13652766183	Rps12-ps14
ENSMUSG00000095500	0.128377016422103	AC132444.5
ENSMUSG00000095501	0	Gm22449
ENSMUSG00000095502	1.74568746630057	Gm22450
ENSMUSG00000095503	1.22302032609272	Gm3147
ENSMUSG00000095504	0	Gm22446
ENSMUSG00000095505	0	AC164084.1
ENSMUSG00000095506	0.349137493260113	Gm22448
ENSMUSG00000095507	0.203031042276261	Gm22447
ENSMUSG00000095508	0	Gm20812
ENSMUSG00000095509	0.255874738211179	Mir467b
ENSMUSG00000095510	0.0370612220028096	Rhox3f
ENSMUSG00000095511	0	Gm24137
ENSMUSG00000095512	0.419006212395401	Gm17222
ENSMUSG00000095513	423.95342609614	Gm24136
ENSMUSG00000095514	5.83069258426523	D13Ertd608e
ENSMUSG00000095516	0.184939167221941	Gm24135
ENSMUSG00000095517	0	Gm13249
ENSMUSG00000095518	0.0133230070537918	Gm8068
ENSMUSG00000095519	0	Ighv1-66
ENSMUSG00000095520	0	Gm20877
ENSMUSG00000095521	0	Astx5
ENSMUSG00000095522	0	Gm8298
ENSMUSG00000095523	0.477951360932499	AC124606.1
ENSMUSG00000095524	327.672765944145	Gm15682
ENSMUSG00000095525	0	Olfr834
ENSMUSG00000095526	3330.83826297121	Gm10243
ENSMUSG00000095527	0	Olfr888
ENSMUSG00000095528	0.0207773702885607	Gm10375
ENSMUSG00000095529	0	Gm23612
ENSMUSG00000095530	1.98109077615019	Snora19
ENSMUSG00000095531	0	Gm25284
ENSMUSG00000095532	0	Mup-ps13
ENSMUSG00000095533	0.605596138258676	Gm10413
ENSMUSG00000095534	0	Gm15102
ENSMUSG00000095536	0.830171372862935	Gm25285
ENSMUSG00000095537	0	Gm25286
ENSMUSG00000095538	0	Gm21983
ENSMUSG00000095539	0.169807780812873	Gm25287
ENSMUSG00000095540	0.202663897534351	Esp4
ENSMUSG00000095541	1.85244851795862	Gm24617
ENSMUSG00000095542	0	Gm24618
ENSMUSG00000095543	0.0202152120015325	Vmn1r148
ENSMUSG00000095544	0	Vmn2r-ps33
ENSMUSG00000095545	34.0001927452397	Gm4245
ENSMUSG00000095546	0.19389815802162	Gm10230
ENSMUSG00000095547	2.51126840291038	Gm10719
ENSMUSG00000095549	0	Ighd5-1
ENSMUSG00000095550	0.0617227786515194	Gm21671
ENSMUSG00000095551	0.0399405329068055	Gm7980
ENSMUSG00000095552	0.0327699226130106	CR974586.2
ENSMUSG00000095553	0	Gm21916
ENSMUSG00000095554	0	Ighv1-16
ENSMUSG00000095555	0	Gm28010
ENSMUSG00000095557	0	Gm3415
ENSMUSG00000095558	0	Gm21681
ENSMUSG00000095559	0	Olfr643
ENSMUSG00000095560	0	Trav14d-2
ENSMUSG00000095561	0	Gm8383
ENSMUSG00000095562	83.4026911847575	Gm21887
ENSMUSG00000095563	0	Astx3
ENSMUSG00000095564	0.819119757092638	Gm20474
ENSMUSG00000095565	0	Ighv2-9-1
ENSMUSG00000095567	52.7073401274419	Noc2l
ENSMUSG00000095569	0	Taar7d
ENSMUSG00000095570	1.48861290871992	AC140325.3
ENSMUSG00000095571	0	Ighv5-17
ENSMUSG00000095572	0.225726355159106	Trav4n-3
ENSMUSG00000095573	0	Gm16501
ENSMUSG00000095574	0	Trbv12-1
ENSMUSG00000095576	0	Fmo6
ENSMUSG00000095577	0	Gm6619
ENSMUSG00000095578	0.101185568198353	Gm21760
ENSMUSG00000095580	8797.17509797891	Rnu1b1
ENSMUSG00000095581	0	Gm22630
ENSMUSG00000095583	0.05321611364506	Ighv14-2
ENSMUSG00000095584	0.872843733150283	Gm22628
ENSMUSG00000095585	0	CR974586.3
ENSMUSG00000095586	0	Olfr1287
ENSMUSG00000095587	0	Gm22629
ENSMUSG00000095588	38.7727766189394	Gm12350
ENSMUSG00000095589	0	Ighv1-55
ENSMUSG00000095590	33306.7918555463	Gm24305
ENSMUSG00000095591	0	Gm15045
ENSMUSG00000095592	0	Ighd5-7
ENSMUSG00000095593	0	Gm7138
ENSMUSG00000095594	0	Gm24304
ENSMUSG00000095595	2.7017891630508	Fam177a
ENSMUSG00000095596	0.741224440056192	Gm24303
ENSMUSG00000095597	920.514676872881	Gm6472
ENSMUSG00000095599	0.121291272009195	Gm6215
ENSMUSG00000095600	0.377350624028607	Gm9457
ENSMUSG00000095601	0.0370612220028096	Rhox3a2
ENSMUSG00000095602	0	Gm21788
ENSMUSG00000095603	0	Olfr106-ps
ENSMUSG00000095604	0	Gm23424
ENSMUSG00000095605	0.342282699544273	Gm12624
ENSMUSG00000095606	0.101185568198353	Gm21258
ENSMUSG00000095607	0	Trav5-4
ENSMUSG00000095608	0.0387930548066792	Olfr247
ENSMUSG00000095609	0	Gm21188
ENSMUSG00000095610	1.74568746630057	Gm26245
ENSMUSG00000095612	0	Ighv5-4
ENSMUSG00000095614	0.664943089914487	Gm6291
ENSMUSG00000095615	10.2995560511733	Gm26243
ENSMUSG00000095616	94765.6947139367	Gm26244
ENSMUSG00000095618	0	Gm26246
ENSMUSG00000095619	0	Vmn1r157
ENSMUSG00000095620	0.175388318210479	2010005H15Rik
ENSMUSG00000095621	1.18815207580605	Gm15085
ENSMUSG00000095623	0.345105882483437	Il11ra2
ENSMUSG00000095624	0.872843733150283	Gm23947
ENSMUSG00000095625	1.44377630063119	Esp24
ENSMUSG00000095626	0	Gm21572
ENSMUSG00000095627	0	Gm8331
ENSMUSG00000095628	0	Gm24585
ENSMUSG00000095629	0	Vmn1r89
ENSMUSG00000095630	0	Igkv6-23
ENSMUSG00000095631	0	n-R5s86
ENSMUSG00000095632	0	Vmn1r175
ENSMUSG00000095633	0	Igkv4-58
ENSMUSG00000095634	0.0152480456240131	Gm20816
ENSMUSG00000095635	1.57111871967051	Gm22951
ENSMUSG00000095636	0	Gm22950
ENSMUSG00000095637	0	Gm21608
ENSMUSG00000095638	0	Gm8888
ENSMUSG00000095639	0	Gm22941
ENSMUSG00000095640	0	Olfr1434
ENSMUSG00000095641	0	Gm25615
ENSMUSG00000095642	0	Ighv14-3
ENSMUSG00000095643	0.382176079578845	Trav13d-3
ENSMUSG00000095645	0	n-R5s143
ENSMUSG00000095646	0	Trav10n
ENSMUSG00000095647	0	Taar7a
ENSMUSG00000095648	57.9864995722773	Gm2004
ENSMUSG00000095649	0	Gm8979
ENSMUSG00000095650	0	Gm20854
ENSMUSG00000095651	0.122934785180051	Gm21817
ENSMUSG00000095652	0	n-R5s123
ENSMUSG00000095653	16.8947156582632	Gm21818
ENSMUSG00000095654	0	Plscr5
ENSMUSG00000095655	0	Gm14479
ENSMUSG00000095656	0	Ighd2-8
ENSMUSG00000095657	0	Gm15252
ENSMUSG00000095658	0	Vmn2r-ps130
ENSMUSG00000095659	0	Spin2g
ENSMUSG00000095660	0	Gm22274
ENSMUSG00000095661	229.740581336084	Gm8935
ENSMUSG00000095662	0.220182977085454	Gm14482
ENSMUSG00000095663	0	Gm2310
ENSMUSG00000095664	0	Vmn2r67
ENSMUSG00000095666	0.361692921786756	AC164084.2
ENSMUSG00000095667	0	Olfr854
ENSMUSG00000095668	0	Trbd1
ENSMUSG00000095670	0	Vmn1r30
ENSMUSG00000095671	0	Gm25098
ENSMUSG00000095672	2.19451039137948	AC133103.5
ENSMUSG00000095673	4.90473239984666	Gm4308
ENSMUSG00000095674	0	Gm25100
ENSMUSG00000095675	0	Ccl21b
ENSMUSG00000095676	4934.27742258083	Gm25099
ENSMUSG00000095677	328.488627983386	Dynlt1f
ENSMUSG00000095678	4.18964991912136	Gm25101
ENSMUSG00000095680	0.0488975285063247	Gm12627
ENSMUSG00000095681	9.60137008492166	Gm8281
ENSMUSG00000095682	0	Igkv3-1
ENSMUSG00000095683	0.127270761571171	Gm10662
ENSMUSG00000095684	0	Gm23282
ENSMUSG00000095685	0	Gm23283
ENSMUSG00000095686	0.720495887730609	Gm3099
ENSMUSG00000095687	14.4801932867912	Rnaset2a
ENSMUSG00000095689	0.299889888132826	Trav12d-1
ENSMUSG00000095690	10.7467390048695	Rab11b-ps2
ENSMUSG00000095691	0	Gm26094
ENSMUSG00000095692	18.3726451371305	Cbx3-ps2
ENSMUSG00000095693	0	Gm21820
ENSMUSG00000095696	0	Olfr786
ENSMUSG00000095697	0	Mir683-1
ENSMUSG00000095698	0.299952430340988	Rhox2d
ENSMUSG00000095699	0.38513104926631	Gm26092
ENSMUSG00000095700	0	Ighv10-3
ENSMUSG00000095701	32132.3581053821	Gm24830
ENSMUSG00000095702	0	Gm15005
ENSMUSG00000095703	0	Gm24829
ENSMUSG00000095704	0	Gm8221
ENSMUSG00000095705	0	Gm24828
ENSMUSG00000095706	0.02034733757017	Olfr209
ENSMUSG00000095709	17.9385353816038	Gm21378
ENSMUSG00000095710	0	Gm8871
ENSMUSG00000095711	0	Trav14-2
ENSMUSG00000095712	3.14223743934102	Gm26465
ENSMUSG00000095713	0	Gm26466
ENSMUSG00000095714	0	Gm26467
ENSMUSG00000095716	0	Gm14351
ENSMUSG00000095717	19.5376538613432	Gm2056
ENSMUSG00000095718	2.20539655315349	Gm6502
ENSMUSG00000095720	0	Gm1604b
ENSMUSG00000095721	0	Gm7137
ENSMUSG00000095722	0	Gm23648
ENSMUSG00000095723	0.171365650361615	Gm23647
ENSMUSG00000095724	2.68702811506361	Gm21319
ENSMUSG00000095725	0	Gm21801
ENSMUSG00000095727	0	Gm23646
ENSMUSG00000095728	1.16551153332974	AC125178.3
ENSMUSG00000095729	0	Gm23649
ENSMUSG00000095730	0	Vmn2r29
ENSMUSG00000095731	9.60128106465311	Gm25312
ENSMUSG00000095732	0	Gm25311
ENSMUSG00000095734	1.3909786300629	Gm23767
ENSMUSG00000095736	0.0547767034880236	Trav7n-4
ENSMUSG00000095737	0	Igkv11-125
ENSMUSG00000095738	1055.67740699148	Gm25313
ENSMUSG00000095739	0	Gm25314
ENSMUSG00000095740	0	Gm22474
ENSMUSG00000095741	0.72471155515882	Rhox2f
ENSMUSG00000095742	0	CAAA01147332.1
ENSMUSG00000095743	0	Gm17654
ENSMUSG00000095744	0	Gm22476
ENSMUSG00000095745	0	Gm4133
ENSMUSG00000095747	0	Gm22475
ENSMUSG00000095749	0	n-R5s141
ENSMUSG00000095752	15.362049703445	Gm24182
ENSMUSG00000095753	0	Igkv4-53
ENSMUSG00000095754	0.024416805084204	Spin2f
ENSMUSG00000095755	0.0410975927159869	CR974586.4
ENSMUSG00000095756	0.156526725330302	Trav6d-7
ENSMUSG00000095757	0.169807780812873	Gm24180
ENSMUSG00000095758	0	Vmn1r128
ENSMUSG00000095759	0	Gm21828
ENSMUSG00000095761	0	Ighv1-20
ENSMUSG00000095762	44.0755459144993	Gm16378
ENSMUSG00000095763	0.426280943534391	AC124606.2
ENSMUSG00000095764	0	Gm25840
ENSMUSG00000095765	0	Olfr741
ENSMUSG00000095766	0.350776636420959	Gm21182
ENSMUSG00000095768	0	Vmn1r111
ENSMUSG00000095769	0	Gm21891
ENSMUSG00000095770	0	Gm21637
ENSMUSG00000095771	0	Igkv14-111
ENSMUSG00000095772	0	Gm23017
ENSMUSG00000095773	0	Vmn2r38
ENSMUSG00000095774	0	Olfr970
ENSMUSG00000095776	0	Gm23018
ENSMUSG00000095778	0	Gm23016
ENSMUSG00000095779	0.0205789818833082	Gm2163
ENSMUSG00000095780	0	Gm24674
ENSMUSG00000095782	0	Mir465c-1
ENSMUSG00000095785	0.0151860616987122	Gm20924
ENSMUSG00000095786	2.41017495347304	Gm24673
ENSMUSG00000095787	1.90805517149949	AC133103.6
ENSMUSG00000095788	0	Sirpb1a
ENSMUSG00000095789	0.142586686178748	Nupr1l
ENSMUSG00000095791	10.8232622910635	Gm26295
ENSMUSG00000095792	0	Gm26296
ENSMUSG00000095793	0.0202152120015325	Gm20855
ENSMUSG00000095794	0	Igkv6-17
ENSMUSG00000095796	0	Gm26297
ENSMUSG00000095797	0.636056386699752	Gm8246
ENSMUSG00000095798	9.41661329962296	Gm26298
ENSMUSG00000095799	62.1769731675274	Gm8332
ENSMUSG00000095802	0.0292313863684132	Gm7415
ENSMUSG00000095803	0.152273281707196	Gm20796
ENSMUSG00000095804	0	Olfr824
ENSMUSG00000095805	8.37929983824271	Gm22092
ENSMUSG00000095806	0	Gm5728
ENSMUSG00000095807	0.461950199415666	Gm21405
ENSMUSG00000095809	0	Olfr1290
ENSMUSG00000095812	16.7876944675904	Gm5473
ENSMUSG00000095813	0.0662370776220427	Defa-ps1
ENSMUSG00000095814	0	Gm14374
ENSMUSG00000095816	0	Vmn1r-ps70
ENSMUSG00000095817	0	Gm3238
ENSMUSG00000095818	0	Gm24954
ENSMUSG00000095820	0	Gm15098
ENSMUSG00000095821	10.8044362497603	Tcstv3
ENSMUSG00000095822	0.0482034990694608	Gm9117
ENSMUSG00000095824	19.0834520458655	Gm13697
ENSMUSG00000095825	1.92025621293062	Gm25448
ENSMUSG00000095826	0	Gm9002
ENSMUSG00000095827	0	Gm5283
ENSMUSG00000095828	0	Gm25449
ENSMUSG00000095829	0	Speer1
ENSMUSG00000095831	0	Olfr453
ENSMUSG00000095834	244.417897219646	Tdgf1-ps1
ENSMUSG00000095836	1.44637158435744	Gm21960
ENSMUSG00000095837	0	Gm4141
ENSMUSG00000095839	0	Olfr965
ENSMUSG00000095841	0.283626879014994	Gm8532
ENSMUSG00000095842	0	Gm24302
ENSMUSG00000095843	3.24178490642758	Gm26491
ENSMUSG00000095845	0.740320507812221	Gm5741
ENSMUSG00000095846	0.673111923942921	Gm2001
ENSMUSG00000095847	62.7145006028062	Gm5451
ENSMUSG00000095849	0	Gm24300
ENSMUSG00000095850	0	Gm17361
ENSMUSG00000095851	0	Gm22617
ENSMUSG00000095852	0.115431131900886	Gm10256
ENSMUSG00000095853	0	Gm22616
ENSMUSG00000095854	0	Trav14d-1
ENSMUSG00000095856	0.169807780812873	Gm22619
ENSMUSG00000095857	2.09482495956068	Gm22618
ENSMUSG00000095858	0	Olfr104-ps
ENSMUSG00000095859	0	Ighv1-43
ENSMUSG00000095860	0	Gm21775
ENSMUSG00000095862	0	Trav6-6
ENSMUSG00000095863	0	Ighv1-67
ENSMUSG00000095864	0	Vmn1r77
ENSMUSG00000095865	496.416333842181	Gm13237
ENSMUSG00000095866	0	Ighv2-4
ENSMUSG00000095867	0	Gm20917
ENSMUSG00000095868	136.78960121037	Gm23136
ENSMUSG00000095869	8.72281514964678	Ppp1r2-ps6
ENSMUSG00000095870	0	Lce1k
ENSMUSG00000095871	0.900185825995954	Gm25931
ENSMUSG00000095872	1.10628564004863	Gm15128
ENSMUSG00000095873	0	Ang-ps3
ENSMUSG00000095874	0	Gm9630
ENSMUSG00000095876	0	Gm25933
ENSMUSG00000095878	0	Gm23045
ENSMUSG00000095879	0	Gm21764
ENSMUSG00000095880	0	Gm26429
ENSMUSG00000095883	0.174568746630057	Gm26430
ENSMUSG00000095884	1.76493126514167	Gm26431
ENSMUSG00000095885	0	Gm26432
ENSMUSG00000095886	0	Esp38
ENSMUSG00000095887	0.123564647559533	Gm10096
ENSMUSG00000095889	0	Ighv1-58
ENSMUSG00000095890	0	Gm7958
ENSMUSG00000095891	2.01030217689514	Gm10717
ENSMUSG00000095892	1125.07901809784	Rnu5g
ENSMUSG00000095893	0	Olfr884
ENSMUSG00000095894	0.308741419659769	Gm24795
ENSMUSG00000095895	0.111183666008429	Gm21963
ENSMUSG00000095896	0.0327699226130106	Ifna14
ENSMUSG00000095897	0	Ighd2-5
ENSMUSG00000095898	0	Gm24796
ENSMUSG00000095899	0.0292313863684132	Gm2318
ENSMUSG00000095900	0	Gm20773
ENSMUSG00000095901	0	Olfr538
ENSMUSG00000095902	0	Vmn1r88
ENSMUSG00000095903	0.0363755713523195	Olfr968
ENSMUSG00000095905	0.136841435087297	Gm19961
ENSMUSG00000095906	0.0292313863684132	Gm7421
ENSMUSG00000095907	0	Gm14333
ENSMUSG00000095909	121.963152146264	Gm10324
ENSMUSG00000095910	0	Olfr469
ENSMUSG00000095911	0	Gm24528
ENSMUSG00000095912	10.401135553066	Gm3317
ENSMUSG00000095913	0	Gm21844
ENSMUSG00000095914	0	Vmn2r48
ENSMUSG00000095915	0	n-R5s115
ENSMUSG00000095916	0	Vmn1r191
ENSMUSG00000095917	0	Olfr740
ENSMUSG00000095918	0	Gm5861
ENSMUSG00000095920	0	Gm6686
ENSMUSG00000095922	0.704553336179728	Obox4-ps21
ENSMUSG00000095923	0	Ighv1-37
ENSMUSG00000095924	0	Gm24040
ENSMUSG00000095925	0	Defa-ps17
ENSMUSG00000095926	0	Gm24039
ENSMUSG00000095927	0	Gm21822
